,filename,pid,labeler,crest_right,crest_left,tuberosity_right,tuberosity_left,obturator_right,obturator_left,triradiate_right,triradiate_left,prox_femur_right,prox_femur_left,dist_femur_right,dist_femur_left,med_physis_right,med_physis_left,lat_physis_right,lat_physis_left,level_line_slope,level_line_intercept,perp_line_slope,perp_line_intercept,degree_corr,best_leveling_point
392,S-569-02.jpg,569,vkulkarni@shrinenet.org,,"(2046.032, 194.86)","(1254.032, 1148.864)","(1736.032, 1214.864)","(1293.032, 920.863)","(1770.032, 975.863)","(1212.032, 726.862)","(1882.032, 796.862)",,,,,,,,,0.1044776119402985,600.2317910447762,-9.571428571428571,15569.168285714284,5.96448710125312,triradiate
394,S-569-01.jpg,569,vkulkarni@shrinenet.org,,"(1824.337, 596.561)","(665.3, 1478.492)","(1190.602, 1671.264)","(777.831, 1223.841)","(1311.164, 1402.508)","(747.228, 984.514)","(1491.807, 1232.708)",,,,,,,,,0.3333346763741658,735.4369964422847,-2.9999879126812083,4467.149968035084,18.43501807840838,triradiate
399,S-567-06.jpg,567,vkulkarni@shrinenet.org,,"(1965.18, 334.246)","(959.18, 1208.249)","(1459.18, 1338.249)","(1056.514, 946.248)","(1524.514, 1059.248)","(1001.18, 738.247)","(1637.18, 882.248)",,,,,,,,,0.2264166666666668,511.5631616666665,-4.416635995583364,6636.585372653659,12.757617855517328,triradiate
400,S-567-05.jpg,567,vkulkarni@shrinenet.org,,"(2012.276, 103.098)","(906.252, 980.209)","(1462.878, 1165.752)","(1007.456, 734.425)","(1503.842, 866.956)","(949.625, 491.051)","(1595.408, 683.823)",,,,,,,,,0.2985089418581784,207.5794460879273,-3.3499834000788486,4850.3461513264365,16.620834730193923,triradiate
402,S-567-03.jpg,567,vkulkarni@shrinenet.org,,"(1499.392, 629.72)","(678.059, 1208.388)","(1118.059, 1385.722)","(738.059, 1047.054)","(1127.392, 1172.388)","(714.059, 868.387)","(1203.392, 1045.721)",,,,,,,,,0.3623994294274043,609.612425822497,-2.7593862429088607,3602.547955425919,19.92048747877245,triradiate
414,S-573-01.jpg,573,vkulkarni@shrinenet.org,"(785.528, 392.801)","(1617.528, 182.8)","(1177.528, 1408.805)","(1743.528, 1284.804)","(1119.528, 1178.804)","(1701.528, 1060.803)","(1059.528, 994.803)","(1695.528, 862.803)",,,,,,,,,-0.2075471698113208,1214.7050377358494,4.818181818181818,-5708.377363636364,-11.72511201516508,triradiate
424,S-471-01.jpg,471,vkulkarni@shrinenet.org,"(824.533, 189.045)","(1678.533, 127.045)","(1022.533, 1115.045)","(1554.533, 1103.045)","(1061.533, 917.045)","(1501.533, 888.045)",,"(1546.533, 725.045)",,,,,,,,,-0.0659090909090909,987.009675,15.17241379310345,-18541.40396551725,-3.770858837422279,obturator
433,S-476-010066.jpg,476,vkulkarni@shrinenet.org,"(982.178, 177.092)","(1754.178, 118.426)",,,"(1195.511, 850.426)","(1628.844, 817.092)","(1131.511, 681.092)","(1668.844, 643.759)",,,,,,,,,-0.0694783309418925,759.7074957223919,14.392976723006468,-19490.29666557739,-3.974428171247992,triradiate
434,S-476-020067.jpg,476,vkulkarni@shrinenet.org,"(883.545, 381.654)","(1567.545, 302.987)",,"(1483.545, 1050.987)","(1124.879, 961.654)","(1497.212, 913.654)","(1038.212, 818.987)","(1535.545, 770.987)",,,,,,,,,-0.0965148099965214,919.1898339161085,10.361104166666667,-12538.495188343752,-5.512816093989033,triradiate
436,S-478-010069.jpg,478,vkulkarni@shrinenet.org,"(791.21, 371.53)","(1657.21, 369.53)","(975.21, 1547.53)","(1409.21, 1547.53)","(833.21, 1333.53)","(1551.21, 1317.53)","(795.6, 1129.51)","(1624.515, 1090.955)",,,,,,,,,-0.0465126098574643,1166.515432402599,21.49954610296976,-24905.454508494327,-2.6630569062334177,triradiate
447,S-486-010083.jpg,486,vkulkarni@shrinenet.org,"(1067.292, 207.925)","(1731.292, 83.925)","(1229.292, 1157.925)","(1761.292, 1099.925)","(1247.292, 913.925)","(1709.292, 867.925)","(1147.292, 783.925)","(1763.292, 709.925)",,,,,,,,,-0.1201298701298701,921.7490389610388,8.324324324324325,-11367.397594594597,-6.850108680740024,triradiate
463,S-459-05.jpg,459,vkulkarni@shrinenet.org,,,"(1085.35, 1096.507)","(1633.35, 1056.507)","(1085.35, 879.174)","(1633.35, 847.174)","(988.016, 677.841)","(1726.683, 621.841)",,,,,,,,,-0.0758122401569313,752.7447062708908,13.190482142857144,-17254.253341366075,-4.33542813687877,triradiate
465,S-459-04.jpg,459,vkulkarni@shrinenet.org,,"(1822.663, 476.865)","(1214.663, 1336.865)","(1661.33, 1308.865)","(1225.33, 1171.532)","(1669.33, 1155.532)","(1139.997, 1003.532)","(1739.997, 980.865)",,,,,,,,,-0.0377783333333333,1046.5991866650004,26.4701989676622,-37124.80860283667,-2.1635101927709,triradiate
466,S-459-02.jpg,459,vkulkarni@shrinenet.org,"(871.554, 622.159)","(1732.888, 523.493)","(1118.221, 1486.159)","(1630.221, 1431.493)","(1131.554, 1288.826)","(1631.554, 1266.159)","(1046.221, 1116.826)","(1710.221, 1086.159)",,,,,,,,,-0.0461852409638553,1165.1459689864455,21.65193856588521,-28739.663922212887,-2.6443402579836075,triradiate
467,S-459-01.jpg,459,vkulkarni@shrinenet.org,"(940.933, 625.733)","(1843.6, 545.733)","(1166.267, 1525.733)","(1760.933, 1465.733)","(1186.267, 1320.4)","(1743.6, 1283.067)",,,,,,,,,,,-0.0669850879097417,1399.862199279425,14.928695791926677,-20567.81307690242,-3.8322379166368834,obturator
472,S-459-03.jpg,459,vkulkarni@shrinenet.org,"(496.007, 296.062)","(1724.007, 160.062)","(860.007, 1512.062)","(1560.007, 1438.062)","(878.007, 1252.062)","(1560.007, 1214.062)","(736.007, 1004.062)","(1686.007, 950.062)",,,,,,,,,-0.0568421052631578,1045.898187368421,17.592592592592595,-20327.69077777778,-3.2533119001016213,triradiate
478,S-466-03.jpg,466,vkulkarni@shrinenet.org,"(1039.264, 29.068)",,,"(1709.931, 778.401)","(1280.598, 665.068)","(1709.931, 582.401)","(1205.931, 526.401)","(1751.264, 419.735)",,,,,,,,,-0.1955979190696326,762.2785941415611,5.1125288283051775,-7086.304344209964,-11.06720858209679,triradiate
479,S-466-02.jpg,466,vkulkarni@shrinenet.org,"(1221.528, 306.401)","(1894.861, 243.735)","(1445.528, 1167.735)","(1801.528, 1141.068)","(1401.528, 990.401)","(1841.528, 955.735)","(1328.194, 839.735)","(1897.528, 798.401)",,,,,,,,,-0.0726006175636797,936.162704644374,13.773987516330369,-21396.459279576105,-4.152423602437772,triradiate
480,S-466-01.jpg,466,vkulkarni@shrinenet.org,"(963.152, 329.48)","(1735.152, 337.48)","(1066.486, 1386.48)","(1525.486, 1391.48)","(1039.486, 1170.48)","(1591.486, 1165.48)","(999.152, 985.48)","(1697.152, 973.48)",,,,,,,,,-0.0171919770773638,1002.6573982808025,58.16666666666666,-77438.02799999999,-0.9849306989549772,triradiate
487,S-463-01.jpg,463,vkulkarni@shrinenet.org,"(1083.287, 149.707)","(1957.985, 328.021)","(1085.696, 1149.707)","(1423.046, 1229.225)","(1083.287, 997.9)","(1519.431, 1065.37)","(1033.817, 766.936)","(1668.829, 882.237)",,,,,,,,,0.1815729466529764,579.2228010100597,-5.507428383101623,8266.901144938034,10.291244572068877,triradiate
523,S-537-02.jpg,537,vkulkarni@shrinenet.org,"(1153.898, 564.05)","(1643.231, 664.05)","(1064.564, 1204.05)","(1403.231, 1270.717)","(1112.564, 1074.717)","(1447.231, 1137.384)","(1111.231, 966.717)","(1504.565, 1024.051)",,,,,,,,,0.145764159721763,804.7393470282256,-6.860396972128239,9968.08347905258,8.293264110337269,triradiate
524,S-537-01.jpg,537,vkulkarni@shrinenet.org,,,"(894.146, 1337.7)","(1342.339, 1414.809)","(891.479, 1150.52)","(1397.761, 1217.218)","(889.327, 983.483)","(1436.315, 1046.134)",,,,,,,,,0.1145381617146995,881.6211202567514,-8.730714593541991,11167.066774377092,6.5340790328962575,triradiate
537,S-521-03.jpg,521,vkulkarni@shrinenet.org,"(871.84, 461.216)","(1854.973, 432.3)","(1136.9, 1550.373)","(1671.84, 1531.096)","(1129.671, 1331.096)","(1681.479, 1294.951)","(1016.418, 1140.734)","(1770.635, 1085.313)",,,,,,,,,-0.0734815046597992,1215.4219240033035,13.608866675087109,-17851.29284670077,-4.202626877791801,triradiate
538,S-521-02.jpg,521,vkulkarni@shrinenet.org,"(670.294, 427.017)","(1444.294, 549.017)","(722.294, 1295.017)","(1132.294, 1357.017)","(738.294, 1113.017)","(1158.294, 1165.017)","(680.294, 949.017)","(1254.294, 1021.017)",,,,,,,,,0.1254355400696863,863.6839547038327,-7.972222222222222,8696.499722222225,7.149585721114987,triradiate
539,S-521-01.jpg,521,vkulkarni@shrinenet.org,"(800.225, 574.644)","(1667.695, 695.126)","(899.02, 1531.27)","(1337.574, 1584.282)","(915.888, 1326.451)","(1368.9, 1377.053)","(846.008, 1148.138)","(1467.695, 1215.608)",,,,,,,,,0.1085272814133157,1056.3230517060838,-9.214273010226762,11841.418553290345,6.193913440538801,triradiate
543,S-521-04.jpg,521,vkulkarni@shrinenet.org,"(845.153, 308.32)","(1736.72, 443.26)","(895.756, 1349.284)","(1404.189, 1428.802)","(905.394, 1139.646)","(1445.153, 1214.345)","(833.105, 937.236)","(1560.816, 1045.67)",,,,,,,,,0.1490069546839337,813.0975610180412,-6.711096150653849,9024.370004034708,8.475112233390151,triradiate
544,S-490-030095.jpg,490,vkulkarni@shrinenet.org,"(1171.923, 530.078)","(1783.923, 544.078)","(1295.923, 1312.078)","(1511.923, 1310.078)",,,,,,,,,,,,,-0.0092592592592592,1324.077287037037,108.0,-150312.606,-0.5305013166738103,tuberosity
564,S-146-01.jpg,146,vkulkarni@shrinenet.org,"(1095.104, 505.812)","(2007.104, 563.146)","(1263.104, 1633.812)","(1679.104, 1651.146)","(1244.438, 1393.812)","(1740.438, 1415.146)","(1160.438, 1200.479)","(1839.104, 1239.146)","(872.438, 1640.479)","(2047.104, 1641.812)","(733.771, 2001.812)","(2085.771, 1980.479)","(1132.438, 1320.479)","(1860.438, 1344.479)","(973.771, 1272.479)","(2024.438, 1312.479)",0.0569750068516765,1134.3630369990542,-17.551555590038053,27543.126578826963,3.2609020189676565,triradiate
567,S-325-06.jpg,325,vkulkarni@shrinenet.org,"(826, 657)","(1718, 663)","(1050, 1681)","(1500, 1693)","(1006, 1459)","(1527, 1453)","(935, 1263)","(1600, 1267)","(745.809, 1735.378)","(1856.475, 1686.044)","(795.142, 2026.045)","(1815.142, 2039.379)","(900.475, 1348.71)","(1695.142, 1290.043)","(709.809, 1310.043)","(1881.809, 1264.709)",0.0060150375939849,1257.375939849624,-166.25,211986.875,0.3446321114468984,triradiate
573,S-325-03.jpg,325,vkulkarni@shrinenet.org,,"(1593, 462)","(1121, 1295)","(1497, 1278)","(1092, 1101)","(1496, 1073)","(1017, 958)","(1559, 940)","(839.16, 1318.95)","(1755.16, 1238.95)","(873.16, 1560.95)","(1711.16, 1508.95)","(1003.16, 1060.95)","(1691.16, 908.95)","(857.16, 992.95)","(1803.16, 902.95)",-0.033210332103321,991.7749077490772,30.11111111111111,-37834.11111111112,-1.902112774656928,triradiate
589,S-331-01.jpg,331,vkulkarni@shrinenet.org,"(856, 355)","(1802, 411)","(1019, 1366)","(1497, 1395)","(1051, 1133)","(1523, 1154)","(971, 940)","(1626, 973)","(751.892, 1520.01)","(1867.892, 1594.01)","(757.892, 1886.01)","(1885.892, 1924.01)","(928.892, 1057.01)","(1646.892, 1110.01)","(758.892, 1018.01)","(1819.892, 1060.01)",0.0503816793893129,891.0793893129771,-19.848484848484848,26729.757575757583,2.88421889273201,triradiate
593,S-339-05.jpg,339,vkulkarni@shrinenet.org,"(855, 268)","(1828, 207)","(1145, 1336)","(1685, 1300)","(1087, 1158)","(1723, 1120)","(997, 937)","(1740, 907)","(724.731, 1460.288)","(1980.731, 1414.288)","(706.731, 1796.288)","(1960.731, 1756.288)","(806.731, 972.288)","(1920.731, 928.288)","(674.731, 970.288)","(2040.731, 944.288)",-0.0403768506056527,977.2557200538356,24.76666666666667,-32971.18333333333,-2.312167174466885,triradiate
595,S-318-01.jpg,318,vkulkarni@shrinenet.org,"(617, 522)","(1637, 404)","(969, 1643)","(1461, 1604)","(913, 1410)","(1479, 1379)","(776, 1202)","(1586, 1142)","(690.603, 1734.213)","(1796.627, 1686.02)","(709.88, 1970.358)","(1779.759, 1975.177)","(766.057, 1318.374)","(1603.39, 1273.041)","(580.723, 1334.374)","(1795.39, 1231.707)",-0.074074074074074,1259.4814814814815,13.5,-14771.5,-4.236394799058841,triradiate
600,S-339-02.jpg,339,vkulkarni@shrinenet.org,"(798, 493)","(1576, 547)","(908, 1339)","(1286, 1377)","(878, 1241)","(1336, 1289)","(808, 1073)","(1448, 1139)","(517.588, 1463.216)","(1777.588, 1515.216)","(497.588, 1805.216)","(1809.588, 1775.216)","(723.588, 1123.216)","(1463.588, 1267.216)","(639.588, 1057.216)","(1555.588, 1169.216)",0.103125,989.675,-9.696969696969695,12044.181818181818,5.887814284398801,triradiate
610,S-049-1.jpg,49,vkulkarni@shrinenet.org,"(1741, 418)","(2515, 856)","(1342, 1514)","(1739, 1705)","(1376, 1288)","(1884, 1504)",,,"(1077.038, 1470.652)","(2149.327, 1914.025)","(1050.532, 1887.519)","(2031.255, 2222.459)",,,,,0.4251968503937008,702.9291338582678,-2.351851851851852,5229.518518518518,23.03504448918529,obturator
611,S-054-1.jpg,54,vkulkarni@shrinenet.org,"(729, 253)","(1626, 225)","(1037, 1350)","(1369, 1345)","(941, 1155)","(1461, 1149)","(881, 945)","(1517, 926)","(515.595, 1291.454)","(1856.928, 1294.12)","(454.262, 1570.12)","(1912.928, 1551.454)","(830.262, 1116.787)","(1548.928, 1068.787)","(672.928, 975.454)","(1715.595, 944.787)",-0.0298742138364779,971.3191823899368,33.473684210526315,-39199.44736842105,-1.7111574387371369,triradiate
633,S-045-3.jpg,45,vkulkarni@shrinenet.org,"(908, 274)","(1716, 230)","(1135, 1157)","(1573, 1143)","(1147, 949)","(1568, 923)","(1066, 791)","(1662, 764)","(865.535, 1207.489)","(1829.535, 1178.489)","(891.535, 1469.489)","(1818.535, 1410.489)","(1042.535, 891.489)","(1680.535, 852.489)","(881.535, 862.489)","(1840.535, 829.489)",-0.0453020134228187,839.2919463087248,22.07407407407408,-29331.53703703704,-2.5938407200322584,triradiate
648,S-045-6.jpg,45,vkulkarni@shrinenet.org,"(980, 372)","(1669, 367)","(1165, 1136)","(1494, 1131)","(1152, 985)","(1512, 979)","(1086, 836)","(1594, 836)","(930.468, 1145.483)","(1727.801, 1110.816)","(923.802, 1372.15)","(1770.468, 1328.15)","(1070.468, 924.15)","(1609.135, 912.15)","(949.135, 889.483)","(1737.135, 881.483)",0.0001,835.8914,-10000.0,13400836.0,0.0057295779322096,triradiate
654,S-297-02.jpg,297,vkulkarni@shrinenet.org,"(739, 328)","(1908, 434)","(932, 1414)","(1471, 1470)","(951, 1217)","(1510, 1255)","(874, 995)","(1645, 1048)","(601.494, 1493.786)","(1885.832, 1568.485)","(630.41, 1966.076)","(1864.145, 2014.268)","(825.591, 1101.015)","(1647.277, 1182.943)","(632.82, 1057.642)","(1844.868, 1139.57)",0.0687418936446173,934.9195849546044,-14.547169811320751,19343.66037735849,3.932433996995053,triradiate
658,S-297-03.jpg,297,vkulkarni@shrinenet.org,"(741.319, 300.771)","(1931.68, 399.566)","(965.415, 1380.289)","(1488.307, 1428.482)","(965.415, 1156.193)","(1514.813, 1194.747)","(873.849, 932.097)","(1656.981, 994.747)","(563.005, 1426.072)","(1917.222, 1495.952)","(485.897, 1997.157)","(1885.897, 1963.422)","(816.017, 1059.807)","(1654.572, 1134.506)","(642.523, 987.518)","(1837.704, 1079.084)",0.0799992849225928,862.1897048696771,-12.500111731843578,16781.25088715084,4.573880549527467,triradiate
663,S-339-06.jpg,339,vkulkarni@shrinenet.org,"(485.561, 83.844)","(1781.947, 79.025)","(779.537, 1495.892)","(1463.874, 1481.434)","(736.163, 1233.241)","(1524.115, 1228.422)","(651.826, 939.266)","(1634.959, 919.988)","(343.392, 1517.579)","(1863.874, 1558.543)","(340.983, 2040.47)","(1880.742, 2013.964)","(422.91, 1009.145)","(1793.995, 1001.916)","(247.007, 1009.145)","(1967.489, 1011.555)",-0.0196087406281753,952.0474869687008,50.9976657329601,-57380.721516573576,-1.1233541167537568,triradiate
665,S-318-02.jpg,318,vkulkarni@shrinenet.org,"(567.131, 541.219)","(1627.131, 405.219)","(977.131, 1645.219)","(1479.131, 1603.219)","(915.131, 1413.219)","(1477.131, 1381.219)","(779.131, 1207.219)","(1577.131, 1143.219)","(681.131, 1697.219)","(1807.131, 1655.219)","(713.131, 1979.219)","(1781.131, 1977.219)","(763.131, 1321.219)","(1603.131, 1275.219)","(585.131, 1335.219)","(1795.131, 1237.219)",-0.0802005012531328,1269.7056967418546,12.468750000000004,-13514.601906250004,-4.585335898561096,triradiate
670,S-339-03.jpg,339,vkulkarni@shrinenet.org,"(918.232, 149.323)","(1690.232, 183.323)","(1012.232, 993.323)","(1434.232, 999.323)","(1008.232, 847.323)","(1478.232, 903.323)","(996.232, 703.323)","(1604.232, 755.323)","(742.232, 933.323)","(1868.232, 1081.323)","(778.232, 1263.323)","(1866.232, 1367.323)","(782.232, 611.323)","(1624.232, 861.323)","(668.232, 611.323)","(1702.232, 783.323)",0.0855263157894736,618.118947368421,-11.692307692307692,15932.035615384617,4.888400948124756,triradiate
676,S-331-02.jpg,331,vkulkarni@shrinenet.org,"(857.302, 508.748)","(1465.302, 484.748)","(1035.302, 1155.748)","(1318.302, 1150.748)","(1018.302, 1017.748)","(1337.302, 1015.748)","(966.302, 891.748)","(1376.302, 877.748)","(852.302, 1242.748)","(1537.302, 1249.748)","(856.302, 1461.748)","(1516.302, 1480.748)","(929.302, 968.748)","(1421.302, 962.748)","(825.302, 957.748)","(1518.302, 933.748)",-0.0341463414634146,924.7436780487808,29.285714285714285,-33417.6677142857,-1.9556813975228875,triradiate
682,S-323-01.jpg,323,vkulkarni@shrinenet.org,"(792.829, 439.449)","(1761.504, 434.63)","(1041.022, 1557.522)","(1510.901, 1531.016)","(1049.48, 1311.739)","(1535.588, 1354.112)","(978.371, 1085.233)","(1638.612, 1065.955)","(660.299, 1685.233)","(1918.131, 1685.232)","(710.901, 2256.317)","(2028.974, 2075.594)","(971.142, 1278.004)","(1624.154, 1232.22)","(751.865, 1179.208)","(1848.251, 1171.98)",-0.0291984290584801,1113.7998962363745,34.24841788567276,-43738.16969185078,-1.672471573893202,triradiate
684,S-385-02.jpg,385,vkulkarni@shrinenet.org,"(914.414, 205.785)","(1813.08, 268.451)","(989.08, 1331.118)","(1555.747, 1289.785)","(1063.747, 1059.118)","(1557.08, 1043.118)",,,"(741.08, 1371.785)","(1933.08, 1093.785)","(537.08, 1751.785)","(2095.08, 1499.785)",,,,,-0.0324324543462529,1093.6179260134634,30.83331249999999,-39353.27094971873,-1.8575916245703847,obturator
711,S-385-01.jpg,385,vkulkarni@shrinenet.org,"(1096, 316)","(2053, 398)","(1075, 1552)","(1796, 1552)","(1238, 1258)","(1769, 1261)",,,"(780.757, 1643.074)","(2080.757, 1552.165)","(586.818, 2006.71)","(2183.787, 2000.649)",,,,,0.0056497175141242,1251.0056497175142,-177.0,267379.0,0.3237015249202233,obturator
730,S-326-01.jpg,326,vkulkarni@shrinenet.org,"(721.318, 322.985)","(1761.318, 288.985)","(1015.318, 1424.985)","(1551.318, 1412.985)","(1035.318, 1176.985)","(1575.318, 1164.985)","(905.318, 988.985)","(1695.318, 964.985)","(659.318, 1500.985)","(1919.318, 1538.985)","(709.318, 1906.985)","(1877.318, 1914.985)","(895.318, 1132.985)","(1711.318, 1104.985)","(675.318, 1100.985)","(1921.318, 1074.985)",-0.030379746835443,1016.4883316455696,32.91666666666667,-41825.14916666667,-1.7400960796466294,triradiate
742,S-325-01.jpg,325,vkulkarni@shrinenet.org,"(759.436, 952.84)","(1865.496, 825.567)","(1080.648, 2383.143)","(1789.739, 2325.567)","(1029.601, 2017.703)","(1777.601, 1947.703)","(871.557, 1789.204)","(1910.951, 1707.386)","(549.358, 2382.855)","(2328.146, 2201.037)","(646.328, 2670.734)","(2325.116, 2682.855)","(858.449, 2110.127)","(1982.692, 2052.552)","(649.358, 1879.824)","(2073.601, 1770.734)",-0.0787170216491532,1857.810371237471,12.703732674961502,-15925.823898970892,-4.500872072179623,triradiate
746,S-325-04.jpg,325,vkulkarni@shrinenet.org,"(942.238, 352.748)","(1759.105, 417.808)","(1079.587, 1470.82)","(1503.683, 1509.375)","(1033.804, 1232.266)","(1559.105, 1268.411)","(954.286, 1022.628)","(1657.9, 1075.64)","(530.189, 1362.386)","(2041.033, 1405.76)","(373.563, 1721.423)","(2139.828, 1699.736)","(920.551, 1179.254)","(1725.37, 1220.218)","(778.382, 1020.218)","(1860.31, 1058.772)",0.0753424462844685,950.7297583049796,-13.272730702482445,18384.554661397407,4.308663807332175,triradiate
747,S-049-6.jpg,49,vkulkarni@shrinenet.org,,,"(740, 1077)","(1280, 1097)","(752, 849)","(1323, 857)","(716, 632)","(1413, 652)","(384.351, 1120.441)","(1732.351, 1110.441)","(336.351, 1448.441)","(1774.351, 1416.441)","(664.022, 781.252)","(1434.688, 821.252)","(474.688, 711.919)","(1621.355, 762.586)",0.0286944045911047,611.454806312769,-34.85,37739.825,1.6436172766228283,triradiate
765,S-049-4.jpg,49,vkulkarni@shrinenet.org,"(1192, 371)","(1884, 560)","(1092, 1250)","(1472, 1336)","(1134, 1074)","(1552, 1156)","(1140, 916)","(1653, 1023)","(823.693, 1312.413)","(1811.693, 1455.079)","(757.027, 1681.746)","(1761.027, 1809.746)","(1059.693, 1024.413)","(1633.027, 1197.746)","(902.36, 935.079)","(1806.36, 1139.079)",0.2085769980506822,678.2222222222222,-4.794392523364486,7664.869158878505,11.781668501991446,triradiate
769,S-022-1.jpg,22,vkulkarni@shrinenet.org,"(1120, 455)","(1715, 474)","(1251, 1196)","(1535, 1211)","(1229, 1055)","(1578, 1072)","(1175, 897)","(1647, 930)","(1012.588, 1170.957)","(1766.588, 1219.623)","(1035.921, 1519.623)","(1711.255, 1526.956)","(1149.921, 979.623)","(1671.255, 986.956)","(1035.921, 952.29)","(1785.921, 973.623)",0.0699152542372881,814.8495762711865,-14.303030303030305,21095.07575757576,3.999341013962976,triradiate
777,S-033-1.jpg,33,vkulkarni@shrinenet.org,"(592, 130)","(1371, 152)","(698, 1021)","(1188, 1034)","(744, 824)","(1187, 851)","(673, 656)","(1280, 675)","(466, 969)","(1447, 1014)","(505, 1375)","(1406, 1387)","(637, 753)","(1289, 790)","(496, 723)","(1434, 758)",0.0313014827018121,634.9341021416802,-31.94736842105264,31862.105263157897,1.7928574672422408,triradiate
783,S-025-2.jpg,25,vkulkarni@shrinenet.org,"(952, 887)","(1534, 985)","(968, 1536)","(1280, 1593)","(1004, 1357)","(1319, 1412)","(972, 1251)","(1386, 1327)","(763, 1440)","(1562, 1545)","(644, 1686)","(1653, 1776)","(932, 1323)","(1408, 1421)","(871, 1268)","(1472, 1370)",0.1835748792270531,1072.5652173913045,-5.447368421052631,7711.447368421053,10.40224676510433,triradiate
786,S-021-2.jpg,21,vkulkarni@shrinenet.org,"(1298, 835)","(1782, 842)","(1377, 1407)","(1658, 1416)","(1395, 1274)","(1671, 1279)","(1348, 1179)","(1725, 1177)","(1188, 1330)","(1844, 1410)","(1195, 1591)","(1878, 1671)","(1221, 1133)","(1749, 1234)","(1177, 1129)","(1821, 1224)",-0.0053050397877984,1186.1511936339523,188.5,-288452.25,-0.3039535385777764,triradiate
799,S-025-1.jpg,25,vkulkarni@shrinenet.org,"(817, 234)","(1665, 179)","(1096, 1203)","(1536, 1174)","(1056, 938)","(1540, 900)","(965, 790)","(1602, 750)","(801, 1203)","(1874, 1135)","(764, 1469)","(1985, 1426)","(952, 903)","(1649, 863)","(805, 862)","(1775, 788)",-0.0627943485086342,850.5965463108321,15.925,-19669.7375,-3.5931333716366995,triradiate
800,S-022-2.jpg,22,vkulkarni@shrinenet.org,"(877, 300)","(1732, 228)","(1207, 1301)","(1559, 1273)","(1136, 1104)","(1609, 1069)","(1025, 897)","(1697, 855)","(817.333, 1258.667)","(1944, 1202.667)","(844, 1656)","(1958.667, 1581.333)","(1000, 1022.667)","(1732, 954.667)","(852, 985.333)","(1881.333, 902.667)",-0.0625,961.0625,16.0,-20900.0,-3.5763343749973515,triradiate
802,S-021-1.jpg,21,vkulkarni@shrinenet.org,"(781, 210)","(1341, 408)","(648, 911)","(940, 1025)","(704, 777)","(1003, 893)","(681, 630)","(1109, 781)","(472, 732)","(1164, 1133)","(427, 980)","(1154, 1406)","(550, 529)","(1111, 853)","(496, 499)","(1214, 873)",0.352803738317757,389.74065420560754,-2.8344370860927146,3242.32119205298,19.433032166329728,triradiate
810,S-029-1.jpg,29,vkulkarni@shrinenet.org,"(1078, 456)","(1706, 485)","(1180, 1122)","(1506, 1136)","(1164, 991)","(1523, 1006)","(1123, 872)","(1584, 888)","(954.275, 1114.392)","(1740.275, 1143.392)","(935.275, 1346.392)","(1722.275, 1345.392)","(1083.275, 938.392)","(1616.275, 967.392)","(984.275, 907.392)","(1707.275, 942.392)",0.0347071583514099,833.0238611713664,-28.8125,39877.71875,1.9877757991271017,triradiate
815,S-045-5.jpg,45,vkulkarni@shrinenet.org,"(1015, 502)","(1757, 455)","(1237, 1325)","(1633, 1310)","(1233, 1170)","(1639, 1141)","(1157, 1008)","(1712, 974)","(1027.166, 1398.486)","(1897.166, 1347.486)","(1111.166, 1702.486)","(1903.166, 1631.486)","(1136.166, 1094.486)","(1736.166, 1063.486)","(993.166, 1089.486)","(1874.166, 1029.486)",-0.0612612612612612,1078.8792792792792,16.323529411764707,-22425.10294117647,-3.5056306219426605,triradiate
819,S-054-3.jpg,54,vkulkarni@shrinenet.org,"(615.664, 262.599)","(1609.664, 328.599)",,,,,,,,,,,,,,,0.0663983903420523,221.7199014084507,-15.06060606060606,17052.99318181818,3.7987714747415815,crest
820,S-045-2.jpg,45,vkulkarni@shrinenet.org,"(815, 271)","(1807, 191)","(1111, 1391)","(1673, 1351)","(1145, 1115)","(1663, 1079)","(1017, 925)","(1769, 873)","(788.79, 1456.919)","(1992.79, 1412.919)","(892.79, 1826.919)","(1992.79, 1790.919)","(1008.79, 1052.919)","(1800.79, 982.919)","(798.79, 1040.919)","(2006.79, 942.919)",-0.0691489361702127,995.3244680851064,14.461538461538463,-19245.92307692308,-3.955645480384157,triradiate
827,S-080-1.jpg,80,vkulkarni@shrinenet.org,"(1161, 173)","(2159, 113)","(1435, 1207)","(1927, 1155)","(1437, 987)","(1907, 927)",,,"(1089.141, 1341.153)","(2263.141, 1197.153)","(1125.141, 1785.153)","(2201.141, 1665.153)","(1337.141, 977.153)",,"(1147.141, 875.153)",,-0.1276595744680851,1170.4468085106382,7.833333333333334,-12140.333333333336,-7.275004957889255,obturator
840,S-049-3.jpg,49,vkulkarni@shrinenet.org,"(1213, 711)","(1993, 812)","(1233, 1646)","(1662, 1678)","(1258, 1455)","(1708, 1467)","(1221, 1272)","(1773, 1307)","(914.42, 1617.558)","(2122.42, 1660.224)","(866.42, 1944.224)","(2209.087, 1922.891)","(1197.087, 1410.891)","(1825.087, 1514.891)","(1010.42, 1348.224)","(1959.753, 1393.558)",0.0634057971014492,1194.5815217391305,-15.77142857142857,24899.32857142857,3.628027857768759,triradiate
